STRAT,MaxThickness,Mass,Elong,PlatElong,FlakeTermination,Lipping
1,2.96,0.36,1.143695015,3.177033493,Splintered,NoLip
1,1.27,0.24,0.929794521,4.451388889,Step,NoLip
1,3.15,0.45,1.859574468,2.037593985,Feather,NoLip
1,2.45,0.35,1.147277228,1.763358779,Feather,NoLip
1,1.88,0.13,0.816431322,3.267605634,Feather,NoLip
1,1.6,0.2,2.705494505,1.07615894,Bipolar,NoLip
1,2.18,0.36,1.544430538,1.855319149,Feather,NoLip
1,2.68,0.37,0.863790186,2.818181818,Feather,NoLip
1,2.79,0.4,1.507556675,2.147286822,Step,NoLip
1,2.48,0.36,1.334090909,2.606060606,Feather,NoLip
1,3.71,1.74,2.97456765,1.936046512,Axial,NoLip
1,9.93,14.01,1.022289157,2.667915106,Step,NoLip
1,3.86,0.45,0.938995215,2.673076923,Feather,NoLip
1,3.83,0.35,0.419599724,2.271812081,Crushed,NoLip
1,2.52,0.33,1.057082452,3.04290429,Feather,NoLip
1,3.23,0.69,1.037070524,1.897790055,Feather,NoLip
1,5.3,1.19,2.192727273,1.212820513,Bipolar,Lip
1,1.69,0.22,2.265100671,4.298850575,Feather,NoLip
1,7.83,1.89,1.844936709,0.574712644,Feather,NoLip
1,3.16,0.34,1.10607621,1.468944099,Feather,NoLip
1,1.13,0.1,2.024958403,2.351351351,Feather,NoLip
1,1.87,0.13,2.203319502,2.260869565,Feather,NoLip
1,4.23,0.53,1.364849833,1.017857143,Feather,NoLip
1,2.85,0.26,4.232091691,1.591346154,Feather,Lip
1,3.35,0.43,1.864902507,2.408284024,Feather,NoLip
1,4.84,2,1.448051948,2.073732719,Overshot,NoLip
1,12.91,7.94,1.083184258,1.064007421,Feather,NoLip
1,4.12,0.31,2.115606936,1.480099502,Feather,Lip
1,2.64,1.15,0.780659103,4.496666667,Feather,NoLip
1,3.42,0.31,0.33601757,3.85380117,Feather,NoLip
1,3.46,1.26,1.147516679,2.290513834,Feather,NoLip
1,3.48,0.39,1.827160494,1.467561521,Feather,Lip
1,2.14,1.4,1.654442877,2.253571429,Feather,NoLip
1,3.6,1.05,1.108958838,2.404411765,Feather,NoLip
1,3,0.89,1.042296073,2.916099773,Feather,NoLip
1,5.07,1.23,1.006238303,2.070996979,Feather,NoLip
1,1.71,0.5,1.028100775,2.644295302,Feather,NoLip
1,3.93,0.5,2.29717682,1.994444444,Feather,NoLip
